0.83155,0.49293,-1.3568,-0.81381,-1.3559,-2.2936,-2.1859,-0.12935,-1.2505,0.16706,-1.3435,-1.5898,0.12836,0.32844,-0.19842,2.5404,-0.37433,0.20576,-0.1001,-1.945,-0.0018362,-0.78154,-0.1888,1.8703,-0.8508,0.83866,-0.32358,-2.2074,-0.74452,-0.91935,0.12391,-0.91832,-0.41585,-1.8959,0.12393,-3.2966,0.20375,-0.44946,1.0927,-1.2004,-2.0261,-0.0025407,0.47497,0.83286,-1.9941,-0.42127,-0.76271,-2.4894,-0.72676,0.86839,0.078517,0.25175,-0.1674,0.21636,-1.7209,2.1862,0.998,0.5776,-1.1369,1.239,-0.38169,-0.51149,-0.79822,-0.44189,0.26729,-0.40423,0.22453,-1.1228,-1.0852,-0.44495,-0.86809,-1.5758,1.058,-0.55604,-0.044954,-1.3849,-0.88096,-0.70433,0.52859,0.62977,-0.96902,-0.68489,0.15548,0.11314,-0.98091,-1.1879,0.6808,-1.4719,1.5812,-0.46406,-0.33549,-1.1791,-1.9584,1.5861,0.6236,0.28166,1.9627,-1.6485,-0.22469,0.31292
0.51486,-0.55537,-1.1624,0.58321,-0.10486,0.018113,-0.50074,-0.65668,1.4775,1.5686,0.72057,0.38458,-0.28411,-0.096558,0.79986,1.4604,-1.1013,1.5978,0.42893,-0.56605,-0.41355,0.17961,-1.3225,0.37346,0.67631,-0.29825,0.34396,0.44699,-0.3996,0.64177,0.67227,-1.3859,0.3167,-0.90399,-0.50187,-0.60622,1.1801,-0.68071,-2.1202,0.36235,-1.8552,-0.12581,0.1416,0.36067,-0.29485,-0.024176,1.1825,0.22751,-0.43616,-0.37274,0.49833,1.0097,0.35223,1.2842,-1.3864,2.3361,-0.0063978,-0.38064,-1.8075,0.00050135,-0.61401,-0.60301,0.49739,-0.34671,-3.5129,-0.77572,-0.68595,-0.089894,-0.70979,-1.9485,0.26224,-2.0054,1.2799,-1.6671,-0.48808,-0.99026,-0.81553,0.36716,1.0145,-1.5678,-1.5764,2.8282,0.67296,0.947,-2.419,-2.1707,-1.1563,1.0082,3.7115,2.3803,-0.2376,-0.0086438,0.79846,1.4452,1.7886,-2.0048,2.598,-0.48028,-0.89566,0.77503
0.66507,0.38847,0.082244,0.23447,1.1706,-1.2608,-1.4439,-0.73186,-2.039,0.73819,-0.93003,1.867,-0.027595,-0.89643,0.4961,1.0301,0.37054,-0.24987,-0.29499,-0.45448,-0.42369,-1.4089,1.0289,-0.051022,0.27231,-2.2637,-0.32537,-1.9859,-0.13598,0.50822,1.0231,-0.79786,1.5742,-1.0373,-1.3763,-0.0011871,-0.49934,1.1905,-0.23081,-1.614,-2.0629,0.7582,0.79238,0.81821,-0.96743,-1.1822,0.27258,-1.4465,-2.7054,-1.0073,1.3942,-1.279,0.54676,-0.37067,0.15432,0.25152,-1.0046,1.2911,-0.41578,-0.53529,-1.3947,1.1878,-0.85068,-0.74548,-3.5751,-0.10668,-0.58037,-0.91504,0.48923,0.065106,-0.36171,-0.47656,-0.2793,-1.5399,-1.0537,0.70352,0.49782,1.1736,0.77997,-0.21659,-1.8945,1.5724,-1.2767,0.68047,1.725,-0.13114,-1.9973,-1.6669,2.3426,0.4719,-0.40748,0.15016,0.69862,-1.0989,0.84793,1.2392,-1.4215,-1.1804,-0.84404,0.13482
-1.4218,1.1454,-1.2156,2.4832,-0.9815,-0.98742,0.93405,-0.77745,-0.69623,0.077442,-1.452,-0.43281,3.4193,0.096712,-0.90521,2.4037,1.2706,1.5092,0.84244,-0.71236,-0.62845,-1.9239,0.21837,-0.071312,-0.56819,1.4413,-0.47736,1.1486,-0.84963,0.82295,-0.95757,1.2011,-0.96252,0.75263,-1.7267,-2.2117,0.44107,-1.0893,0.54816,-0.018019,-2.3732,-0.91392,1.1302,-1.3861,0.32835,-0.35854,-0.30581,1.3424,-1.2258,0.94884,1.1795,1.4812,-0.07243,1.6726,-0.20886,-1.5375,0.26828,1.0662,-0.79297,-0.18208,-1.7277,-0.24802,0.11312,-0.12851,-3.1451,-0.28838,0.46095,1.4142,0.0099466,-1.5193,-0.15619,-1.8343,1.4326,1.7075,0.71736,-1.3562,2.0267,0.54897,0.45217,1.0093,-1.1292,0.17292,1.6964,0.57733,-0.87489,-0.72002,-2.061,0.48743,2.1142,0.64975,-0.52064,-0.95727,2.7139,-0.29289,-0.5409,-0.86651,-0.08011,-0.37192,1.2476,-1.0142
-1.0907,2.0216,0.07309,0.0826,0.39808,0.26081,-0.44738,-0.65145,-1.7578,-0.050919,0.25459,1.0574,1.3679,-0.17137,-0.099078,0.40006,0.58505,0.86864,-0.27982,-0.15439,1.8026,-2.5079,0.66843,0.124,1.4298,0.025241,0.027511,-1.3841,-0.46798,0.93617,-0.35438,0.2196,0.4463,-0.025553,-0.3364,-0.3762,0.17737,-0.64161,2.2052,0.55362,-0.32729,-0.23511,1.2235,-0.37916,0.66639,0.46442,0.74551,1.2057,-1.2509,0.62514,1.2954,1.2003,0.3641,0.65931,-0.44474,0.82624,-0.41044,-1.467,1.5543,0.0015291,0.13525,1.102,0.44103,-1.0503,-1.6952,0.60925,-0.70503,-0.50566,-2.0415,1.4713,0.80646,-0.2671,1.023,1.0868,0.48812,-1.0781,-0.47495,1.029,1.7837,1.5245,-0.2391,0.72711,1.7551,0.29959,-0.64579,-2.2435,-1.0495,-0.22566,0.052424,0.15457,0.68505,1.0307,0.48229,-0.37801,1.3885,0.28523,0.34987,-1.1644,0.25023,1.6297
-3.027,0.084138,-0.55646,0.58534,-0.46081,-0.61893,-0.43018,1.4942,-0.40464,2.3132,-0.43436,-0.44277,1.2109,-0.81053,-1.1937,1.4115,1.0749,0.81121,-0.119,0.25643,1.2839,-1.8533,-0.5681,2.3434,-1.1349,0.68939,-0.60178,0.30894,-0.5309,0.84242,0.69861,-0.48674,1.4172,0.52812,-0.0075105,-1.8082,0.96932,1.4532,-1.9283,1.0184,-0.83405,-0.61349,0.087149,1.6617,-0.82109,0.31145,2.283,0.56011,-1.552,0.73471,1.4148,0.080481,-0.8003,0.88553,-0.43421,1.6002,1.277,-0.94985,0.57799,-0.86554,-0.52304,-0.011304,-0.07835,-0.74074,0.66181,1.2768,0.78143,-0.46397,0.13437,-1.0358,-0.22736,-1.2771,-1.3019,0.2041,0.041659,-2.0053,-0.78039,1.5334,-1.3901,1.378,-0.75732,0.43595,1.4577,1.0513,-0.40033,-1.213,-0.807,-0.58689,1.1978,0.59258,0.29645,0.45169,0.54131,0.45291,0.1777,0.74401,-1.0035,-2.1315,-0.82837,0.6898
-0.55344,1.3006,0.41059,2.0323,1.0093,0.37085,-1.1949,-1.824,1.7811,0.538,1.8811,0.3376,0.73271,1.8058,0.99937,1.0992,-0.8878,0.29889,-0.78834,0.28203,0.59778,-1.5904,0.069798,0.23809,-0.57286,-1.6652,1.7419,-1.1406,-0.87905,-1.1007,0.77319,1.8648,-0.050242,-0.74118,0.9885,-0.76297,1.2016,-0.87785,1.1411,-1.222,-0.24736,-3.2724,1.7423,-1.2778,-1.7316,-0.24174,-1.0828,-1.1096,0.75693,1.3781,-0.15647,1.7672,0.19188,-0.12771,0.74872,-0.6176,-0.26993,-0.36029,-1.8692,-1.1916,-0.95643,-0.87339,1.4267,-1.6734,-0.92632,-0.073552,3.0449,-0.32769,-1.2579,-0.47059,-0.96096,-1.5276,0.59042,-0.5894,1.0086,0.61736,-1.9558,0.74734,2.8226,0.53708,-1.0611,0.98236,-0.12074,0.23262,1.6894,0.61022,-3.5533,-1.4376,-0.18066,0.97388,-0.53684,1.8911,0.26664,0.67,1.0385,0.39085,1.3889,-0.6898,-1.9147,-0.17879
0.34941,-0.6738,0.2855,-1.367,-0.892,-2.4393,-2.2904,-0.82603,-0.97154,1.0218,-0.28634,1.8518,-0.70014,1.1021,1.1309,1.7993,-0.093367,1.2233,2.9041,-1.1456,-1.565,-0.11639,-0.15021,1.812,0.93162,0.14554,-0.52177,0.19821,-0.38453,1.218,0.54786,-0.97305,0.024255,0.94394,0.22773,-1.6281,-0.097031,-0.86988,0.29708,2.1104,-2.6168,-0.21924,1.1099,-0.78896,-0.68805,0.75138,1.3267,-1.452,-1.9808,0.29642,1.5263,-0.38699,1.1895,-0.94508,0.39927,-0.07661,0.61539,-1.0176,1.1501,1.3358,-2.0324,3.3001,-1.1848,0.20903,-1.4085,-0.10727,-0.89603,-1.0302,1.063,0.7411,0.99623,-0.55771,-0.15975,2.0757,1.0482,-0.31754,1.0955,-1.3819,1.0487,0.70651,1.0786,1.0367,0.72639,-0.15461,-0.92968,-0.20271,-1.8554,0.86459,3.1944,0.5867,0.67239,-0.29971,0.29577,2.4906,-1.2155,1.5366,-0.61516,-0.72614,-1.1149,0.58264
-0.37415,1.3117,0.21985,1.1274,1.0941,-2.181,0.11364,0.48942,0.72228,-1.5265,1.7433,1.7735,0.15566,0.44132,0.31175,1.0065,-1.1663,-1.3025,0.31112,-0.68163,0.48123,-0.5719,-1.5798,0.32388,0.66866,-1.5453,1.2735,-0.83057,0.93454,0.16049,0.10794,-1.4776,-0.44693,0.80963,0.53423,-0.0522,-0.1969,-0.24911,-1.304,0.30979,-0.71492,0.2359,1.4567,0.75642,0.05825,-1.7613,2.1401,-0.37042,-1.2675,0.6044,1.866,1.8914,1.8938,1.0264,0.19073,-1.348,-1.8295,0.14066,-0.96134,-1.4714,-1.6697,0.033502,0.46658,-1.31,-0.54071,0.54205,-0.4957,-0.2674,-0.067786,1.6619,1.0312,-0.96951,1.4579,0.31488,-0.12173,0.087143,-0.22457,-1.1695,1.0728,1.995,-0.26147,0.7778,1.2451,-1.1161,0.18223,-1.7948,-0.32454,-0.30862,2.1193,1.3466,0.54955,1.3838,2.4626,1.217,0.42929,2.1068,0.84163,-1.2327,0.42706,-0.0019917
-0.075652,-0.96802,-1.1333,1.1151,-0.00038574,-0.21816,-2.5068,-0.44091,-1.9158,0.65855,2.4638,-0.16387,1.4266,-0.030539,0.51548,2.415,0.55691,0.96309,0.92167,-1.7269,0.18707,-0.26083,-0.97791,-0.007763,0.33789,-1.3063,0.13186,0.51638,-1.1086,0.29479,-1.3153,0.19157,-0.52467,0.32753,-0.66163,-2.35,-1.7165,0.31058,-0.3822,1.3623,-1.3401,-0.15353,-0.48213,-0.39918,-0.32436,-0.52057,1.9289,-1.096,-0.37163,-1.8102,1.0195,-0.06103,0.16887,-0.89124,1.2898,0.63436,-0.94654,2.2452,-1.1553,0.17454,2.0219,0.7907,2.8228,-1.0362,-1.1851,-1.6447,0.06999,-1.932,0.22009,-0.97355,0.68355,-1.0936,0.2503,1.1699,1.242,-1.9454,-1.6257,-2.5853,-0.1815,0.6741,1.1423,0.34108,0.72554,-0.12668,-0.15855,-0.11895,-0.39968,-0.8491,2.1907,1.5982,0.4785,1.4237,1.9792,1.4104,0.71772,-0.76059,1.0427,-0.59287,-0.8159,1.007
1.756,0.16017,-1.7955,-1.9312,-1.033,-0.27527,-1.1923,0.50723,1.3591,-2.1549,0.2796,0.72003,-1.9541,0.11688,0.92222,0.29577,0.71677,-0.96558,0.31047,1.2533,0.69047,-1.3314,1.8682,1.6627,0.4529,0.44676,0.54376,-1.1252,-0.22983,0.029794,0.27198,0.38017,-0.074444,-0.6502,-0.28485,-1.0301,1.4396,-2.1753,-0.81832,-0.18595,-1.8136,0.1545,0.097866,0.68181,-0.6161,-0.12989,0.57865,-1.1647,-0.11591,-0.26266,1.6041,-1.8469,0.30404,0.47606,-0.20771,1.6328,1.7756,1.0319,-0.47349,1.0301,-0.49534,0.65734,0.88195,-0.53137,-1.3831,-0.796,1.2156,1.5695,1.6992,0.52403,0.17032,-0.45083,-1.2994,0.64202,-0.73379,0.3979,-0.41746,0.66677,-0.75535,0.85904,-1.4328,0.94747,1.722,0.97142,-0.97644,-1.6588,-0.051622,0.41058,2.3281,0.67099,-0.8772,0.73495,-0.99143,-0.35305,-0.19433,1.5559,0.68821,-1.518,-0.5908,0.11295
-0.54193,1.2169,-0.95223,-0.099005,-1.1727,-1.8074,-0.077268,-1.0865,0.24726,0.64507,1.3235,-0.58829,-0.1012,0.39913,-0.15715,-0.6227,0.62221,1.3923,0.70258,0.62099,-0.79175,0.32182,-0.29059,0.21374,0.017283,0.17384,0.093983,-1.5224,0.18199,-1.1578,-0.58571,-1.8716,1.8596,-0.97219,-0.34966,-0.81258,1.369,0.30425,0.12271,-0.28167,-1.8116,-0.27969,-0.1538,-0.19545,1.1218,-1.3216,-0.47478,-0.98261,-2.1546,-0.44761,1.4668,0.17216,1.2312,-0.43682,-0.77427,0.83383,0.39973,0.66756,-0.4362,-0.90904,-0.97881,0.44658,-1.506,-1.5775,0.6604,0.73952,-0.15451,0.16153,1.0817,-1.1312,-1.2222,-0.87567,-0.29785,-0.55233,1.819,-0.77109,-0.35011,0.053837,0.26394,1.3392,-1.0809,0.61908,1.2633,0.41946,-0.48147,-0.46237,-0.83666,-0.086505,1.439,-0.18904,0.58286,0.53658,0.93463,-1.6375,1.1213,-0.19785,-0.88072,-0.4434,-0.66258,1.409
0.20144,-0.57395,0.16873,1.3617,-0.59273,-1.568,-0.93369,-0.11406,0.90077,1.5927,-0.19489,0.82087,-0.49304,1.0106,-2.7258,1.2102,-1.3065,1.3845,-0.80813,0.43764,0.59515,-1.3258,-0.34503,1.0896,1.174,0.76759,-0.99404,-0.29167,-0.8226,1.4069,-0.27508,-0.25251,-0.78533,-1.9781,-1.3081,-1.2531,2.1921,0.94302,-1.1795,1.1675,-2.3374,-1.7168,-0.1417,-0.72684,0.50533,-0.049742,0.32282,-2.2632,0.64876,0.30543,-0.271,-0.23039,0.75275,1.1054,0.43518,1.8058,-0.57047,1.1015,-0.45358,0.72912,-0.49451,1.8161,-1.1459,-2.3921,-0.41122,0.66374,-0.52211,-1.8134,0.14138,1.339,1.6637,-1.7249,0.77629,-0.016384,-0.77616,-1.1559,-0.031458,-0.84901,0.92218,1.2095,-0.14515,0.61639,-0.33651,-0.71339,0.79634,-1.2293,0.12193,2.4518,0.01516,1.4295,-0.95777,-0.44058,2.3631,1.1488,1.2335,0.42748,0.010218,0.34601,0.42715,0.86362
1.5376,-0.34688,-2.4772,-1.2553,0.23152,-2.223,-1.9834,-0.7708,-3.6475,0.58658,2.1028,0.92246,0.2368,1.1924,-0.50682,0.86048,-0.17739,-0.42643,1.3747,1.0351,-0.034803,-0.8777,0.32666,2.3152,-1.1456,-1.0888,-0.22346,-1.0676,-0.94441,0.37847,1.6778,0.28801,0.08166,-0.11938,-1.7616,-0.82849,-0.039914,-1.2567,-2.4752,0.79625,-2.1818,-1.8438,0.77829,-1.2177,-0.98008,-0.68212,0.40666,-1.5092,1.2129,1.0621,0.57153,-0.28819,0.24334,1.2781,0.45206,-1.0559,-0.92995,0.3785,-1.4218,0.63025,0.080501,0.82749,-0.75304,0.079329,0.20624,-0.41285,0.35471,-0.44796,-0.83655,0.50151,-0.66967,-0.44286,-0.97351,-1.4855,1.3991,-0.4082,0.98486,0.25204,1.53,1.2344,-1.5135,0.67799,1.5422,0.072272,0.49848,-1.7537,-0.37246,-0.11667,0.92977,-0.61722,-0.37814,0.93777,0.675,1.4905,-0.96066,-0.67783,-0.78818,0.022447,-0.33907,1.084
-0.32808,1.1682,-0.60972,0.49586,-0.55582,0.47301,-1.6178,-1.812,0.91751,-0.30354,-0.43429,0.27694,0.75085,-0.42299,0.014712,1.298,0.19268,-1.0452,2.0191,-1.2334,-1.9262,-0.086044,0.83401,-1.1175,0.40364,-0.53918,-2.2876,-1.0033,0.32503,1.3083,-1.898,0.57409,0.54601,1.0614,0.15176,-2.1631,1.2071,0.57305,1.4779,-0.42148,-2.0636,-0.18439,-1.6879,0.29123,-0.39911,-0.2613,-1.1306,0.55059,-0.88826,1.9505,0.64474,-0.090025,0.9269,0.10887,-0.3249,0.72702,-0.78969,1.3412,-2.0398,0.49241,-1.4558,-0.034563,-0.04653,-0.81784,-1.0155,0.46409,2.1512,-1.9674,0.99241,-1.4346,-1.0772,-0.09307,0.50318,-0.46922,-0.040195,0.49864,-0.92272,0.95425,0.21601,-0.77773,-1.6933,-0.25749,1.4675,-1.4957,-0.28969,-0.97818,-1.5196,0.096913,0.15295,1.3915,0.17528,0.92884,0.79334,1.7893,0.51013,-0.064125,-0.58013,-1.7185,0.14501,-0.44583
0.29491,0.40131,-0.46864,0.058119,0.58688,-1.7261,0.77817,0.936,0.01296,-1.8515,0.407,-0.078576,0.557,0.2115,0.37356,1.758,-0.55441,1.2886,0.50234,-0.83656,-0.79445,-1.8279,-2.7978,-0.38738,-0.060343,-0.46298,0.21686,0.96981,0.16301,-1.6282,1.5174,0.41949,-1.3854,0.30044,1.8616,-0.92161,-0.23819,-0.64202,-0.94732,-1.5899,-1.491,-1.1705,-1.2227,-0.44979,-0.77848,0.0021014,0.99897,-1.8437,-1.0597,-1.9613,-0.5859,-1.4531,0.59511,1.4209,-0.45196,2.1453,0.4573,0.44926,0.79253,-0.31661,-1.8597,2.0159,0.59222,0.87821,-0.36599,0.51457,-0.2051,-1.6847,0.064136,-0.78921,0.097687,-1.6157,1.449,0.5562,1.5913,0.26276,0.46207,0.28145,0.83366,0.56051,1.3,-0.20717,1.2931,0.68295,-1.4361,-1.3211,1.6375,0.79258,1.5785,0.52903,0.2473,2.1417,1.3835,3.2211,0.33991,0.054322,-0.27534,-1.4746,-1.2943,2.5989
1.2831,0.72299,-1.2077,0.37016,-0.2076,-1.3617,-0.10789,-1.2514,-1.4591,0.23456,0.14921,3.0493,-0.058904,-0.093107,-0.74954,2.5197,0.32963,-0.71607,1.1369,0.14782,0.3509,-2.2727,0.25511,1.5502,-0.49309,-1.3181,-0.29949,1.3622,-0.37767,-1.2464,0.027697,-0.89895,0.050943,1.575,-2.1053,-2.1263,0.71024,-0.81359,-0.1798,-0.68939,-1.6002,-1.5562,-0.55432,-0.010471,0.86071,1.9544,0.4035,-1.9504,0.2657,-1.0419,1.3757,-0.49247,-1.4294,0.31627,1.8522,-0.74625,0.70889,-0.42792,1.4036,-0.2897,-0.49847,-1.5302,-1.3681,-0.49826,-1.9669,1.194,-0.089015,-1.798,1.9736,-1.223,-1.2154,-1.1578,1.0813,1.2176,0.38748,-0.32564,-0.53073,0.12342,1.358,0.61416,1.1183,-2.0103,-0.20616,1.4977,0.46891,-0.80928,-1.0642,0.85442,0.55036,1.4683,0.4546,0.37208,-0.028961,0.32593,-0.051206,-0.31504,1.5302,0.79925,-1.376,0.051015
1.8794,0.9199,0.20437,-1.8243,-0.80291,-1.5483,-1.51,-0.24988,0.35912,-0.31091,-0.35546,2.1997,2.0018,1.4817,1.8611,1.3834,0.7698,1.3322,-0.3838,-0.52089,-1.169,0.12023,-1.4825,-0.4719,-0.82915,-0.43048,0.53899,-0.80432,-0.3497,-1.0792,0.51391,-1.4671,1.3164,-0.33649,-1.4323,-0.28097,-1.5089,0.55009,-0.12661,-0.50954,0.76368,-0.64523,-0.652,1.8175,-0.13468,0.042372,1.4699,-0.088318,0.53168,-0.062308,-0.95598,0.92214,0.67804,0.33217,0.74797,2.863,0.53894,0.60361,0.88248,1.5886,-0.34689,0.36544,-0.15176,-3.8325,-1.662,-0.84026,0.96911,-0.51069,0.28163,-0.5146,-2.5646,-2.0225,-0.81973,0.094286,-0.16889,0.34763,0.55076,0.79514,-0.74946,1.9464,-2.8049,0.0027291,0.16278,0.64524,1.3656,-0.47143,-2.1718,1.1669,2.0139,0.060269,-2.3869,-0.59232,0.029022,1.0615,2.3464,2.5057,-0.15787,-1.0682,0.47713,1.0063
-0.99016,0.55246,-1.4849,2.9393,0.77398,-1.231,-1.5674,-0.58651,-1.4191,-0.47555,0.95478,-0.63548,-1.8505,0.46802,-1.5442,1.4457,0.42542,-0.21121,0.34329,-0.63829,0.7539,-1.1789,-1.0365,-0.89882,0.058541,0.14509,-0.35497,0.029695,-2.1254,1.5822,-1.4455,-0.25176,0.93224,0.81438,0.62992,-2.8342,2.211,1.1057,0.18224,-0.68385,-2.3488,-0.22761,-0.51679,1.94,-0.84524,-0.3785,-1.8642,1.8152,0.098301,-0.22684,1.5241,-1.7685,0.066005,1.4788,-0.47472,-0.20585,-0.12626,0.41262,-0.81782,0.58328,-0.47919,1.4356,0.075094,-1.9111,0.45928,2.2252,0.87092,-0.26155,0.0070079,-1.7529,-0.10254,-1.3203,1.9607,-0.18063,2.0731,-1.3157,0.73437,-0.99767,0.5428,-0.75228,-0.80099,0.038084,0.38475,0.7361,-0.65067,-0.05666,-1.4077,0.76631,2.1363,-0.58368,-0.26806,0.94211,0.97301,1.0139,1.6422,1.1194,0.78735,-0.90051,1.7423,1.5075
1.8021,-0.68858,-1.744,1.9302,0.41133,-2.1538,-2.1133,-0.63787,0.27215,0.9775,0.8807,1.3235,0.027164,0.3142,-0.57007,-0.36981,-0.724,-0.78955,0.52145,-1.3306,0.17595,-0.57298,-1.2965,-0.42305,0.23873,-1.0708,-1.2099,-0.52142,-0.18123,-1.492,-0.013188,-0.75824,0.78037,0.11804,-1.5492,-1.4557,0.44184,-1.6476,0.86342,-0.97971,-0.60509,-1.2371,1.8294,-0.9818,0.74162,0.52487,0.85944,-1.219,-1.4016,0.31683,0.6077,-0.89498,0.22493,2.1743,0.78849,1.4908,0.49892,2.3769,-1.2622,-0.62669,0.3357,1.0161,-0.82744,-0.3351,-1.1604,0.070092,0.76873,0.013997,0.18723,-0.14255,-0.56636,-0.67801,0.54582,-1.5665,-0.73279,-1.0395,2.0351,-1.0719,1.0718,1.1432,1.4946,1.24,-0.28174,0.28361,0.18234,-1.6153,-1.0327,1.6574,1.1432,-0.40341,-1.5521,1.4071,0.31472,-0.3627,-0.13935,1.3212,-0.11441,0.09258,0.37085,0.89217
-0.081086,-0.4137,0.075338,1.6083,-0.81571,-0.75619,-0.0046159,0.53832,-1.5085,0.48989,-0.60934,0.13946,0.95756,-1.219,0.2269,0.22577,-1.424,0.90095,0.46673,-0.21429,-0.23736,-1.5528,1.0204,-0.24159,-0.11307,0.69559,-0.56954,-1.6821,-0.5218,-2.4184,-1.1575,1.1048,0.76587,0.24309,1.0772,-1.9857,1.2124,-0.70339,-0.2877,2.4936,-1.5152,0.28668,0.34759,-0.084749,-0.58835,0.88734,0.90763,-2.3887,-0.8344,0.3907,-0.51199,-0.041695,0.45539,0.76062,-0.4397,2.4023,-0.38666,1.9856,-1.02,-0.80403,-1.047,1.0154,0.32779,0.41249,-2.2442,0.21458,0.39037,-2.7981,1.1488,1.3444,-0.83161,-0.049966,-0.80494,-1.1618,2.708,-1.8035,-1.6477,-0.22096,0.86516,0.82273,-2.3592,0.4332,-0.14531,-1.2216,-1.4201,-0.95617,0.030788,-0.26807,-0.018351,0.50017,-0.42006,-0.30774,0.61657,-0.71721,0.58085,0.54182,1.2002,-1.1462,1.0579,0.73285
-0.18589,-1.3967,-0.39558,1.3465,-0.66006,-2.2527,-0.17014,-2.0294,-0.1772,0.47063,1.4385,0.72354,1.4086,0.76334,0.9509,1.7591,-0.95437,1.4031,0.040137,-0.11292,-1.2523,-0.13405,-1.2297,0.73154,0.37089,-1.1805,2.3339,0.31508,-0.24046,1.9398,2.5348,-0.045766,-1.3249,0.042812,0.42683,-0.066515,3.1547,-0.34103,1.5315,-1.131,0.17588,0.022897,0.309,0.21893,-0.40933,-1.9479,1.8207,0.041342,-0.16682,1.4492,1.7121,0.26275,1.6577,0.18835,-1.1243,1.7613,-0.39197,0.22847,-1.0133,-1.2837,-3.1535,1.0627,0.56391,-0.38409,1.0624,0.41381,3.2213,-0.71093,0.99122,-1.7637,-0.62829,0.60058,-0.68665,-0.49878,-0.085562,0.38281,-0.63122,-0.36552,1.1764,-0.50223,0.40696,0.92048,2.2068,0.66856,-0.40799,-1.571,-2.2178,3.1973,0.91996,1.3935,0.047058,-0.58617,1.2784,-1.7786,0.30655,-0.84662,1.1728,-1.0408,-0.0070391,2.0353
-0.15869,1.2322,0.0055006,-1.0491,-1.6154,-0.508,-1.418,0.10119,-0.71462,2.336,0.49941,0.88804,0.30439,-1.8723,-0.34701,0.91959,-0.65432,0.72047,-0.17922,-1.7602,-1.5221,-1.9109,-1.5033,-0.48069,-0.36303,0.48979,0.91687,-0.10108,-0.96251,0.19797,1.0356,-0.85658,1.6097,-0.045587,1.3356,-2.6373,-0.451,-0.64782,0.31261,0.031533,-1.7931,-0.96912,-0.51124,1.4531,-0.86561,-1.4729,1.9786,1.9422,-1.3274,0.32074,1.1929,0.56972,0.080879,0.36693,-0.79865,0.52734,-0.098968,0.79867,-0.13898,-1.379,0.56157,0.99546,-1.5678,-0.33358,-2.1968,-0.9237,0.63189,-0.73443,-0.027067,-0.24435,-1.1346,-1.6265,-0.54557,-0.27766,0.63939,-2.9621,-0.50986,0.32576,0.56779,0.38859,1.0682,-0.41422,0.88322,0.51654,-2.7946,-1.4626,-2.6422,1.0482,0.47185,0.69708,1.0176,0.31198,1.1924,0.38557,1.6419,-0.23994,0.26594,-3.4172,-0.212,1.0612
1.7485,0.55174,-0.6179,1.0948,0.80436,-1.6646,-1.2978,0.58785,-1.4905,-0.25815,1.4315,1.3249,0.1296,-0.093864,-1.0998,4.1561,-0.15251,0.013597,-0.28817,-0.39463,1.6637,-2.6047,-0.073804,0.35735,-0.57007,-2.3303,-0.14346,0.15128,-1.5636,-0.44665,0.31685,0.62686,-0.8864,0.24976,-0.23074,0.34297,-1.3981,-0.39316,-0.38244,-1.4324,-2.5319,0.66555,1.0737,2.0734,-0.0091099,0.22775,1.4991,0.724,-0.57716,1.4487,0.96507,0.14511,0.25762,-1.1795,-0.4632,-0.65983,0.80298,-1.2968,0.14293,0.35706,-0.94972,1.5491,0.17153,-1.3418,-0.53438,1.3476,1.3991,-1.7341,0.67697,0.019448,0.34459,-0.95926,1.7104,0.71714,1.5337,-0.1529,-0.41929,0.39605,2.9474,0.96664,0.86199,0.66629,1.2055,0.39627,0.6046,-0.52947,0.065027,0.87299,1.9391,-1.2786,-2.2073,-0.71423,0.1418,1.4608,1.5025,-0.40002,1.8845,-2.4317,0.51339,-0.35837
-0.085523,0.00063534,-0.92315,-0.36535,0.56515,-0.77461,-2.0202,-0.01925,-0.99166,1.8051,0.68356,1.9494,0.37283,-2.0088,-1.8336,-0.10448,0.56213,1.0485,-0.11516,-0.34856,-0.91368,-0.68878,0.8987,0.87227,-1.1115,0.059381,-0.10325,0.029491,-1.7276,1.359,0.00075173,-0.19808,1.0174,1.0254,0.63703,0.14211,1.663,-2.3711,-1.0053,-0.7037,-0.68419,0.10012,0.85651,0.78755,-0.33719,-0.16007,1.8576,-0.12793,-0.13346,0.058952,0.12536,-1.1824,-0.54283,0.11009,-1.3609,0.3761,0.34476,0.95214,0.12633,-2.1259,-0.21338,-0.15545,-1.4639,-1.0121,-2.3219,-0.74276,0.68196,-0.66381,-1.3095,1.224,0.73954,-0.56105,-0.2503,-2.3205,0.5807,-1.8524,-0.17687,-1.3925,-0.8392,0.82605,-0.49863,0.42502,-0.038736,1.8212,-0.55786,-2.5425,0.61122,0.93724,-0.0039528,1.0003,-1.4437,-1.7226,-1.2985,-0.25328,0.057859,-0.35888,0.58214,-3.5072,-0.27147,0.18035
