1.661,1.5634,1.951,1.2665,1.7493,1.7435,1.6869,1.6147,1.6463,1.7785,2.0135,1.97,1.7009,1.1868,1.5643,1.5196,1.3627,2.0661,1.5959,1.9135,1.8921,1.8155,1.8358,1.8672,1.8564,1.8244,2.033,1.6831,1.5108,1.1707,1.7347,1.7052,1.859,1.3551,1.1066,2.0215,1.4746,1.9767,1.478,1.6806,1.7184,1.6845,1.6984,1.3051,1.5142,1.5447,1.6948,1.6253,1.9217,1.2004,1.2055,1.917,1.79,1.8156,1.5601,1.7804,1.4272,1.7643,0.97027,1.7761,1.4073,1.7708,1.6727,1.952,1.2455,2.0168,1.8667,1.1538,1.7224,1.7459,1.7259,1.7523,1.6882,1.695,1.2707,1.7396,1.7438,1.7459,1.8443,1.5642,1.5822,1.87,1.2265,1.7427,1.7159,1.7901,1.4975,1.7972,1.9908,1.3781,1.7671,1.8953,1.6635,1.8919,1.781,1.5856,1.5104,1.6477,1.6426,1.8371
1.7191,1.7343,1.9576,1.3288,1.8314,1.744,1.7717,1.5474,1.6655,1.6636,2.1066,1.9015,1.3688,1.2684,1.835,1.6921,1.3214,2.053,1.8405,1.944,1.7273,1.8514,1.7831,1.7082,1.6165,1.9196,2.155,1.6533,1.7166,1.3535,1.876,1.6584,1.6639,1.3504,1.445,2.032,1.7251,2.0099,1.5292,2.0818,1.6395,1.7016,1.7139,1.2309,1.8566,1.528,1.7841,1.6178,2.1856,1.2461,1.1088,1.7935,1.7742,1.4141,1.7092,1.5554,1.5432,1.5721,1.2568,1.6897,1.4165,1.7917,1.7017,2.0572,1.2281,2.0143,1.7084,1.1899,1.7116,1.7288,1.9041,1.7654,1.8157,1.9602,1.4126,1.746,1.7379,1.7666,1.8893,1.7447,1.7162,1.7381,1.2335,1.7134,1.3177,1.6196,1.4362,1.7535,1.9067,1.4272,1.8099,2.045,1.5432,2.0346,1.7495,1.6694,1.3756,1.6387,1.8915,1.5512
1.6876,1.5461,2.0116,1.3917,1.9513,1.7065,2.2566,1.2626,1.5933,1.9182,2.0053,1.857,1.4465,1.353,1.6469,1.8801,1.4348,2.0776,1.8607,1.8877,1.7991,1.6685,1.8628,1.8368,1.703,1.971,1.9935,1.5733,1.6623,1.2917,1.7085,1.6803,1.774,1.2833,1.285,1.9884,1.8471,1.9083,1.6532,2.0807,1.6154,1.8241,1.8851,1.4092,1.8508,1.2534,1.7064,1.8022,1.9268,1.2624,1.2011,1.9469,1.625,1.3704,1.6085,1.7619,1.4294,1.5364,1.4252,1.8475,1.7024,1.759,1.809,1.9366,1.2019,2.0524,1.6735,1.2876,1.8113,1.7685,1.696,1.8249,1.7473,1.8939,1.2933,1.7466,1.6631,1.6219,1.86,1.7249,1.6505,1.6793,1.345,1.7254,1.7314,1.5043,1.4835,1.7893,1.7248,1.1935,1.7666,1.978,1.4498,1.9871,1.73,1.7446,1.5128,1.0928,1.7299,1.7143
1.7598,1.5142,1.9849,1.358,1.8191,1.7799,1.8645,1.4438,1.6304,1.8235,2.0058,1.9413,1.4358,1.2382,1.8354,1.618,1.2792,2.1873,1.4112,1.8558,1.9026,1.9215,1.7707,1.6998,1.6221,2.015,2.0542,1.7126,1.6676,1.0663,1.7161,1.7186,1.7826,1.332,1.2978,2.0047,1.7988,2.2311,1.4596,1.6674,1.6564,1.7616,1.8597,1.3725,1.8782,1.2912,1.8147,1.6238,1.9907,1.3913,1.4004,1.7861,1.6684,1.8678,1.6964,1.7294,1.7245,1.8359,1.2142,1.5726,1.3871,1.7309,1.7476,1.8921,1.0129,2.0359,1.7046,1.1653,1.8427,1.9074,1.6276,1.6318,1.813,1.7652,1.175,1.7189,1.7982,1.588,1.7915,1.7371,1.582,1.7577,1.1145,1.7525,1.4327,1.613,1.3463,1.5956,1.8258,1.2831,1.9109,1.8912,1.4054,1.9809,1.5981,1.7841,1.4254,1.3543,1.71,1.399
1.7312,1.566,2.0209,1.1375,1.9018,1.5864,1.5721,1.3756,1.6371,1.7298,1.9263,1.9573,1.4934,1.2017,1.5453,1.6682,1.3343,2.2128,1.4726,1.9976,1.7973,1.7918,1.7907,1.4424,1.6847,1.9067,1.9412,1.5139,1.6983,1.1588,1.7518,1.7636,1.618,1.365,1.3568,2.0143,1.8085,1.9171,1.698,2.0881,1.6221,1.7823,1.375,1.4974,1.8427,1.1753,1.8221,1.4866,1.9723,1.1863,1.175,1.9089,1.6581,1.612,1.6084,1.8866,1.5053,1.7535,1.5411,1.324,1.5626,1.7935,1.7829,1.8975,1.3379,1.9441,1.817,1.2144,1.6503,1.7932,1.7027,1.8199,1.8237,1.7427,1.3417,1.6773,1.6479,1.6681,1.7703,1.6378,1.6122,1.8101,1.2698,1.8195,1.5369,1.6643,1.3618,1.6857,1.8374,1.5225,1.8775,2.0112,1.4647,2.0138,1.7811,1.8543,1.3938,1.4526,1.6952,1.5531
1.7426,1.8822,1.9377,1.19,1.9729,1.7546,1.9371,1.3566,1.5935,1.854,2.0567,1.9671,1.5712,1.4076,1.7099,1.7567,1.3707,2.0517,1.3683,1.7763,1.9837,1.7117,1.7537,1.7624,1.6738,1.9481,1.9052,1.6001,1.5745,1.4382,1.693,1.7279,1.8396,1.3148,1.3752,1.9401,1.7368,1.8754,1.6107,1.7801,1.6133,1.7513,1.7956,1.4681,1.8145,1.55,1.8683,1.6232,2.0095,1.2082,1.304,1.7377,1.7262,1.5777,1.6831,1.7844,1.5306,1.6988,1.1784,1.3325,1.6971,1.7756,1.7615,1.9077,1.3444,1.8696,1.8674,1.1889,1.6904,1.8855,1.6356,1.7499,1.8238,1.8379,1.2824,1.8872,1.8314,1.6232,1.9484,1.8963,1.5046,1.6909,1.2769,1.8293,1.6485,1.548,1.3904,1.7929,1.9133,1.5299,1.7345,2.0735,1.6367,1.9859,1.5172,1.7186,1.4364,1.5809,1.6526,1.6157
1.6608,1.6004,1.9508,1.1294,1.7592,1.6075,1.7678,1.259,1.5069,1.6865,2.2516,1.9021,1.6017,1.2758,1.5653,1.7648,1.4713,2.0197,1.5671,1.8969,1.7961,1.6175,1.6678,1.6813,1.8439,2.1024,1.9035,1.7353,1.5347,1.2011,1.6723,1.7302,1.7641,1.4541,1.2531,2.0703,1.866,1.9749,1.4722,1.6699,1.5268,1.7436,1.7037,1.1898,1.5898,1.4665,1.7521,1.4045,1.9088,1.2497,1.1664,1.9707,1.7974,1.7188,1.6395,1.7258,1.6364,1.9647,1.372,1.5118,1.8807,1.7881,1.7665,1.7352,1.2693,2.1161,1.6361,1.3168,1.6457,1.6805,1.8076,1.8001,1.7616,1.6316,1.1944,2.1033,1.8297,1.7396,1.8713,1.5405,1.7964,1.5554,1.1919,1.7838,1.5034,1.4861,1.3762,1.6982,1.8999,1.6448,1.853,1.9046,1.5219,2.0018,1.6075,1.5947,1.4897,1.5433,1.824,1.386
1.7458,1.5531,1.9609,1.3568,1.8482,1.6941,1.7471,1.3012,1.6452,1.8117,1.9345,1.8956,1.3007,1.368,1.5999,1.9237,1.398,2.1018,1.7282,1.7978,1.7238,1.806,1.6942,1.7231,1.8336,2.0192,2.1102,1.6393,1.6462,1.0331,1.7436,1.7855,1.8481,1.4611,1.3164,1.8745,1.7635,1.9139,1.5693,1.6999,1.6948,1.6205,2.0343,1.3042,1.601,1.3072,1.7506,1.9222,1.9466,1.393,0.97201,1.7548,1.722,1.7719,1.5066,1.6442,1.4507,1.8727,1.142,1.6387,1.7071,1.8524,1.7451,2.1144,1.2455,2.0197,1.8467,1.2354,1.7698,1.6855,1.7192,1.8127,1.6776,1.5761,1.4171,1.7154,1.7605,1.6633,1.8636,1.6838,1.3158,1.634,1.2694,1.8103,1.5105,1.6029,1.4504,1.7217,1.8341,1.2643,1.8429,1.8371,1.5733,2.012,1.4912,1.408,1.5715,1.6881,1.6512,1.613
1.8578,1.6003,1.9346,1.4205,1.9941,1.7557,1.6855,1.5628,1.5209,1.7947,2.0496,1.9258,1.5468,1.2702,1.662,1.5479,1.446,2.1031,1.4626,1.8602,1.7645,1.8262,1.8075,1.7915,1.5034,2.0657,2.0246,1.5105,1.471,1.187,1.7199,1.7259,1.6624,1.143,1.3911,1.9694,1.7151,1.9414,1.687,1.8417,1.7377,1.7098,1.8426,1.2527,1.9989,1.3438,1.8022,1.5905,1.9123,1.2523,1.3089,1.9378,1.7938,1.5054,1.5602,1.7059,1.5465,1.6869,1.317,1.7566,1.4747,1.8073,1.8235,1.9957,1.0289,2.1094,1.7961,1.2303,1.657,1.6042,1.8809,1.8581,1.7216,1.7742,1.324,1.7974,1.6762,1.6351,1.9806,1.6531,1.4745,1.7255,1.2232,1.7606,1.5013,1.7443,1.3579,1.6123,1.8129,1.4723,1.8928,1.8369,1.4886,1.9634,1.7203,1.9029,1.6307,1.5836,1.8777,1.8197
1.8155,1.8952,1.9534,1.3075,2.0679,1.7517,1.7895,1.4072,1.4521,1.8196,1.9298,1.9302,1.484,1.4211,1.6404,1.9486,1.3416,2.0662,1.5491,1.865,1.738,1.7429,1.789,1.7144,1.7007,1.8724,2.099,1.574,1.6057,1.2855,1.8132,1.5878,1.7103,1.354,1.4238,1.9453,1.496,2.017,1.6315,1.5998,1.6461,1.7026,1.9062,1.3703,1.7364,1.1248,1.8661,1.9729,1.8463,1.3492,1.1966,1.8659,1.7156,1.3971,1.6726,1.7258,1.4922,1.8083,1.4901,1.5481,1.6561,1.8686,1.8324,1.9644,1.1466,2,1.6733,1.1675,1.8513,1.7391,1.538,1.6284,1.6263,1.6153,1.3963,1.7842,1.7149,1.6752,1.7822,1.6355,1.4374,1.6696,1.2197,1.8179,1.4641,1.6632,1.4917,1.7243,1.9676,1.3007,1.7356,1.9819,1.4609,2.0255,1.8084,1.6547,1.2965,1.4987,1.7798,1.2691
1.6562,1.7298,1.8858,1.2115,1.9367,1.7331,1.5608,1.7948,1.506,1.7333,2.0971,1.8705,1.4138,1.1813,1.6724,1.4775,1.3551,2.1605,1.5133,1.9267,1.7309,1.6268,1.7428,1.6411,1.7347,1.9418,1.9203,1.7265,1.7972,1.2762,1.73,1.8481,1.8468,1.4212,1.2434,2.0172,2.0039,1.9847,1.5906,1.8406,1.7303,1.7151,1.5083,1.3046,1.741,1.2649,1.8098,1.9236,1.898,1.1697,1.2372,1.8222,1.7082,1.3985,1.6346,1.7856,1.5308,1.7868,1.2575,1.5392,1.5864,1.6819,1.9028,1.8797,1.1975,1.9512,1.8386,1.3235,1.744,1.7434,1.7498,1.8722,1.7387,1.5656,1.2894,1.6576,1.7872,1.7478,1.8429,1.6381,1.551,1.779,1.3423,1.8001,1.3888,1.6177,1.53,1.5579,1.8701,1.4025,1.8068,1.9349,1.5703,1.9335,1.7004,1.5149,1.3497,1.5309,1.782,1.6168
1.7933,1.8477,1.9395,1.247,1.8672,1.8822,1.7435,1.5387,1.5677,1.7427,1.9723,1.8556,1.5048,1.3627,1.7476,1.5334,1.303,2.1353,1.4702,1.941,1.8647,1.6197,1.7885,1.8447,1.9262,1.9964,2.0403,1.7126,1.4717,1.3406,1.7412,1.6755,1.9368,1.2874,1.1631,1.9952,1.683,1.9281,1.51,1.8473,1.7272,1.7144,1.6524,1.6001,1.6276,1.3474,1.7542,1.5474,1.8112,1.1544,1.125,1.9116,1.6248,1.8012,1.5575,1.7658,1.5926,1.5788,1.464,1.2862,1.7335,1.7454,1.6968,1.9203,1.3621,1.8339,1.8051,1.1629,1.7094,1.8687,1.659,1.6894,1.6973,1.5059,1.1905,1.827,1.7253,1.6673,1.8063,1.6098,1.6701,1.6579,1.1566,1.7272,1.2934,1.5577,1.2971,1.7544,1.8742,1.523,1.7418,1.9801,1.7249,1.9974,1.7804,1.6387,1.4896,1.4627,1.686,1.6678
1.8198,1.4709,1.9339,1.1613,1.8997,1.7818,1.5978,1.3608,1.4754,1.7612,2.0899,1.859,1.374,1.2755,1.5945,1.7625,1.3351,2.129,1.646,1.9224,1.8036,1.6985,1.6439,1.6313,1.7062,1.8621,1.913,1.4811,1.7127,1.3964,1.7997,1.6873,1.8813,1.1942,1.514,1.9596,1.8969,1.7447,1.6268,1.6524,1.7097,1.8705,1.5077,1.3453,1.6809,1.3136,1.8511,1.5962,1.9137,1.2952,1.2926,1.9738,1.644,1.6807,1.6985,1.8123,1.4427,1.7039,1.2155,1.2766,1.6095,1.9567,1.7332,2.0605,1.2832,2.0574,1.8136,1.1777,1.7734,1.7693,1.6909,1.8053,1.7587,1.6663,1.2408,1.8066,1.8622,1.7202,1.932,1.7063,1.5834,1.5807,1.1958,1.7821,1.6256,1.5086,1.5352,1.7721,2.0276,1.5554,1.7732,1.8566,1.6076,1.9071,1.5018,1.7919,1.3564,1.7983,1.8466,1.493
1.647,1.552,1.9963,1.4156,1.8503,1.6325,1.5584,1.5181,1.4418,1.848,1.9076,1.9602,1.4697,1.3258,1.6651,1.5857,1.467,2.0816,1.5996,1.8961,1.6958,1.4988,1.7843,1.8053,1.7324,2.1945,2.0143,1.6259,1.6665,1.1647,1.7716,1.6447,1.8154,1.3469,1.4296,1.8776,1.9707,1.9571,1.4927,1.8112,1.5581,1.8428,1.1705,1.4794,1.5734,1.2233,1.8488,1.7545,2.0112,1.2806,1.0936,1.9051,1.623,1.5727,1.4688,1.6509,1.5809,1.7593,1.4069,1.8708,1.6011,1.7858,1.6862,2.0745,1.4556,1.9565,1.8823,1.4277,1.7265,1.7666,1.6041,1.7461,1.6137,1.7931,1.3701,1.8509,1.8092,1.7344,1.7375,1.7071,1.5857,1.6419,1.0023,1.8033,1.4024,1.7451,1.4277,1.7408,1.9064,1.4888,1.7954,2.0273,1.6245,2.0146,1.7756,1.6518,1.3658,1.6196,1.8459,1.5738
1.9098,1.8265,1.8904,1.4485,1.8309,1.666,1.7808,1.8788,1.6918,1.8208,1.9793,1.8815,1.5349,1.2483,1.717,1.4808,1.3343,2.0434,1.3552,1.9279,1.8666,1.7159,1.6712,1.676,1.6877,1.9536,2.0107,1.6291,1.7244,1.3202,1.7202,1.8138,1.8731,1.2956,1.3887,1.8912,1.5683,1.8109,1.617,1.8223,1.8106,1.7149,1.7682,1.405,1.7506,1.3882,1.7389,1.7973,2.0671,1.2676,1.2909,1.9412,1.6374,1.4217,1.7175,1.8286,1.5583,1.8585,1.3368,1.671,1.5648,1.8312,1.7384,1.7956,1.3072,2.0998,1.8772,1.3272,1.8066,1.6837,1.6434,1.688,1.6053,1.7906,1.3812,1.8526,1.7099,1.7608,1.8724,1.811,1.7263,1.8419,1.0964,1.8519,1.4318,1.7067,1.3416,1.7341,1.9823,1.5582,1.7297,1.8332,1.7015,1.8526,1.6985,1.9972,1.415,1.8625,1.9351,1.621
1.7694,1.7817,2,1.3379,1.9395,1.7823,1.5255,1.5137,1.5623,1.8224,2.0485,1.9194,1.496,1.3032,1.795,1.5024,1.3377,1.9923,1.5219,1.9559,1.7593,1.8115,1.7764,1.7797,1.635,1.9906,1.8485,1.5799,1.4887,1.2862,1.7511,1.8427,1.741,1.4178,1.3171,2.0586,1.7447,2.001,1.711,1.8741,1.6937,1.6418,1.8537,1.1832,1.9874,1.4068,1.704,1.7441,1.8521,1.2966,1.1188,1.8111,1.6763,1.7423,1.5588,1.8497,1.6088,1.6961,1.5199,1.5892,1.6147,1.7367,1.8904,2.0347,1.359,2.1938,1.7696,1.125,1.805,1.7155,1.5655,1.7976,1.6706,1.8645,1.2992,1.8593,1.7342,1.6836,1.7634,1.7576,1.4618,1.3793,1.1906,1.7235,1.7809,1.6021,1.4002,1.7837,1.8842,1.3571,1.7578,1.9655,1.3859,1.9786,1.6221,1.5881,1.4138,1.4831,1.7338,1.5303
1.8126,1.526,1.9167,1.3126,1.8328,1.603,1.8473,1.5157,1.5114,1.9095,2.0179,2.007,1.4316,1.3168,1.6594,1.8478,1.4119,2.0195,1.5036,1.7464,1.9223,1.8377,1.8295,1.7005,1.6969,1.8769,2.0196,1.4567,1.5542,1.0961,1.8084,1.7769,1.7618,1.0823,1.2822,1.8921,2.1082,1.9859,1.5515,1.6855,1.7263,1.6512,1.8685,1.3848,1.75,1.4675,1.7586,1.8934,1.9977,1.2435,1.2348,1.9918,1.6947,1.5449,1.608,1.7518,1.5133,1.8705,1.1936,1.644,1.6706,1.7518,1.8132,2.0139,1.2408,1.6497,1.8684,1.3374,1.7273,1.6591,1.6911,1.7888,1.7615,1.9288,1.1736,1.9564,1.7264,1.6181,1.898,1.8296,1.5314,1.6795,1.322,1.8023,1.1885,1.5976,1.3687,1.7056,1.9006,1.4192,1.8128,1.8027,1.6104,1.9875,2.0499,1.7471,1.2973,1.619,1.677,1.6357
1.7434,1.829,1.9058,1.1366,1.8363,1.6883,1.9422,1.2147,1.5982,1.8879,1.9066,1.9051,1.5236,1.3657,1.5166,1.4417,1.4326,1.9944,1.6132,1.9357,1.7564,1.7634,1.7539,1.6811,1.8655,2.0449,1.9016,1.6577,1.7011,1.2479,1.6865,1.7511,1.6816,1.3149,1.2279,2.0091,2.0586,1.9971,1.5179,1.5857,1.7175,1.8124,1.6415,1.2809,1.8204,1.2436,1.7937,1.8248,1.9268,1.1922,1.2017,1.9811,1.8206,1.5259,1.6579,1.7818,1.5812,1.6477,1.5731,1.6094,1.575,1.7981,1.6755,2.1098,1.0483,1.9021,1.7356,1.2651,1.8131,1.7481,1.4151,1.9506,1.714,1.5104,1.3348,1.7217,1.8541,1.6968,1.8139,1.6582,1.6822,1.6645,1.3132,1.7983,1.3288,1.6198,1.3626,1.7293,1.8002,1.2509,1.6658,1.9126,1.5747,2.0289,1.621,1.5653,1.3261,1.2521,1.705,1.4315
1.7976,1.5476,1.9638,1.1597,1.7233,1.6135,1.9141,1.6284,1.5517,1.8108,2.0229,1.93,1.4907,1.4292,1.6462,1.7057,1.4774,1.982,1.5259,1.821,1.7774,1.6302,1.6602,1.7473,1.7116,2.02,1.8392,1.6853,1.7937,1.1792,1.7576,1.7281,1.9278,1.2449,1.395,1.9975,1.7885,2.0499,1.5681,1.8649,1.7914,1.6907,1.7399,1.1709,1.8756,1.3987,1.6975,1.3951,1.9265,1.2817,1.3106,1.9097,1.6827,1.8546,1.622,1.7461,1.4517,1.5839,1.5725,1.6825,1.7556,1.8645,1.7907,1.9476,1.4913,1.9078,1.7895,1.2455,1.6145,1.6568,1.5657,1.8631,1.6953,1.8731,1.1135,1.7667,1.7138,1.7393,1.8354,1.691,1.5554,1.7464,1.2178,1.701,1.3358,1.6261,1.4165,1.653,1.9322,1.3087,1.7115,1.8677,1.5808,1.9801,1.9831,1.5138,1.4818,1.741,1.6464,1.5828
1.8587,1.7599,1.9801,1.1994,1.833,1.6277,1.8312,1.4082,1.6605,1.8104,2.0236,1.9713,1.232,1.3406,1.7521,1.6719,1.4883,2.1845,1.8023,1.7487,1.7646,1.9569,1.7618,1.6885,1.7675,1.9788,1.7628,1.6307,1.634,1.1833,1.707,1.8209,1.6037,1.2791,1.3588,1.9598,1.6988,1.9519,1.4374,1.4918,1.6689,1.5783,2.0501,1.3936,1.4237,1.2471,1.8216,1.7183,1.9223,1.3221,1.2178,1.7963,1.7065,1.593,1.6132,1.7844,1.4779,1.3943,1.2093,1.4942,1.7489,1.8822,1.737,1.9144,1.1891,1.9777,1.7979,1.1493,1.767,1.8011,1.7537,1.7423,1.7125,1.6282,1.2219,1.9076,1.7875,1.7279,1.8479,1.6467,1.7027,1.8413,1.2477,1.7362,1.6097,1.5593,1.5118,1.6639,1.9074,1.4595,1.772,1.942,1.4476,1.9892,1.7177,1.6878,1.4903,1.6639,1.7782,1.7237
1.6308,1.6371,1.9221,1.3264,1.8809,1.6809,1.6899,1.6866,1.4803,2.0301,1.9082,1.9517,1.4834,1.3378,1.7534,1.6753,1.4632,2.0971,1.4654,1.853,1.9253,1.7308,1.6721,1.9109,1.8638,2.103,2.0048,1.658,1.5714,1.2487,1.7367,1.6385,2.0412,1.2668,1.2746,1.9148,2.041,2.097,1.6126,1.8662,1.587,1.91,1.7866,1.1392,1.635,1.1621,1.7896,1.971,1.9835,1.359,1.278,1.7188,1.7295,1.6866,1.6414,1.8714,1.6549,1.5795,1.6553,1.3988,1.7488,1.758,1.8544,1.9009,1.3677,1.7066,1.7842,1.2008,1.68,1.7734,1.6328,1.6237,1.6671,1.8491,1.3752,1.7942,1.8204,1.6878,1.7648,1.8269,1.5868,1.7681,1.2584,1.8097,1.662,1.5204,1.3878,1.8601,1.9075,1.3711,1.8276,2.0187,1.5721,1.8951,1.6786,1.8433,1.3003,1.3424,1.7116,1.586
1.768,1.6546,1.8985,1.1845,1.7846,1.7119,1.596,1.6424,1.5981,1.8648,1.9846,1.9649,1.406,1.2027,1.5909,1.8371,1.5227,2.1016,1.4904,1.8428,1.827,1.7389,1.6554,1.8202,1.7635,2.0259,1.8575,1.6456,1.5632,1.2498,1.686,1.7757,1.562,1.2586,1.3405,1.9415,1.9238,1.9899,1.5113,1.9368,1.7617,1.689,1.7027,1.4535,1.6846,1.4659,1.8427,1.9222,2.0346,1.1967,1.1411,1.8224,1.6681,1.5316,1.7448,1.7481,1.4622,1.5297,1.387,1.4158,1.8697,1.8464,1.7921,1.9085,1.2089,1.8797,1.8951,1.2381,1.6691,1.7852,1.6877,1.9356,1.7807,1.6804,1.2696,1.7215,1.7321,1.63,1.7585,1.8669,1.6419,1.7141,1.0616,1.7442,1.5165,1.6639,1.3865,1.7261,1.9761,1.3831,1.7221,1.8863,1.4988,2.062,1.7594,1.6235,1.2931,1.5541,1.7406,1.7123
1.8175,1.7603,1.9034,1.0356,1.9216,1.7117,1.659,1.2584,1.5611,1.7528,2.061,1.952,1.369,1.3568,1.8087,1.8401,1.4846,2.1339,1.5512,1.9502,1.913,1.7508,1.7686,1.9052,1.6235,1.9678,2.0949,1.5346,1.6329,1.0628,1.7782,1.6435,2.0962,1.3724,1.4635,2.0097,1.7009,1.9319,1.6295,1.6533,1.6767,1.6794,1.8148,1.2524,1.8616,1.3351,1.7242,1.6827,1.9789,1.2435,1.1382,1.9938,1.6178,1.7483,1.6046,1.6756,1.5466,1.65,1.3633,1.7535,1.6055,1.8793,1.7018,1.8752,1.0603,1.9539,1.8151,1.1078,1.7205,1.8006,1.6105,1.9087,1.7335,1.7909,1.1802,1.8381,1.7927,1.7016,1.8205,1.6586,1.6278,1.7126,1.1977,1.7452,1.7498,1.3438,1.3853,1.7979,1.9816,1.7791,1.7632,1.8903,1.4761,2.1452,1.6967,1.6215,1.4095,1.7174,1.8265,1.6711
1.7399,1.6382,1.9634,1.2696,1.9679,1.6714,1.6711,1.2171,1.6141,1.7758,1.9365,1.9898,1.386,1.299,1.6247,1.7134,1.5392,1.9698,1.5657,1.8369,1.8316,1.7575,1.8249,1.7343,1.6838,1.9986,2.0112,1.5763,1.4024,1.3121,1.7218,1.7435,1.4913,1.5519,1.3126,2.0349,1.9581,1.8937,1.565,1.8411,1.7867,1.7745,1.919,1.3317,1.9552,1.2286,1.7222,1.772,1.9627,1.3749,1.1776,1.8845,1.6217,1.5627,1.7109,1.7843,1.4711,1.9192,1.2425,1.97,1.6326,1.9214,1.8255,2.0287,1.1303,1.9772,1.829,1.3346,1.6558,1.7629,1.5602,1.8644,1.7755,1.7557,1.3024,1.7927,1.6605,1.6785,1.844,1.6149,1.5948,1.6556,1.1556,1.6945,1.4954,1.6237,1.4612,1.7768,1.8221,1.715,1.8361,1.8956,1.6237,2.034,1.7445,1.7281,1.4203,1.5658,1.7666,1.2651
1.8258,1.5433,1.8824,1.1398,2.0122,1.685,1.95,1.3785,1.6299,1.9205,2.1055,1.8759,1.4553,1.26,1.6217,1.8942,1.4584,2.1198,1.6379,1.8578,1.7537,1.7032,1.6579,1.6624,1.7502,2.0583,1.7961,1.5477,1.517,1.3048,1.804,1.6882,1.5393,1.2654,1.249,1.9724,1.657,2.0194,1.4503,1.9136,1.8081,1.6986,1.7609,1.2937,1.915,1.284,1.7076,1.7501,2.0162,1.4732,1.321,1.8805,1.6969,1.3292,1.5986,1.698,1.4739,1.7632,1.4913,1.6826,1.5552,1.8738,1.757,1.9472,1.3025,2.0575,1.7889,1.1548,1.7738,1.6758,1.6248,1.6321,1.6708,1.9313,1.4692,1.7437,1.6174,1.6992,1.771,1.5581,1.5494,1.7798,1.2587,1.7503,1.3806,1.4637,1.4207,1.7577,1.7648,1.4249,1.8266,2.0811,1.3852,1.9665,1.7932,1.4747,1.4815,1.787,1.786,1.4928
1.731,1.5593,1.9629,1.2222,1.8289,1.6994,1.8879,1.6245,1.4796,1.8488,2.1223,1.96,1.3361,1.2912,1.7322,1.673,1.45,2.145,1.5845,1.9736,1.7377,1.7882,1.5339,1.6264,1.6129,2.0806,1.9898,1.7556,1.524,1.1943,1.6753,1.7274,1.6657,1.4676,1.2952,1.9279,1.9146,2.0668,1.5694,1.6909,1.6987,1.8211,2.008,1.2699,1.4678,1.3392,1.6946,1.7383,1.9471,1.2184,1.2539,1.9207,1.7355,1.6623,1.734,1.863,1.3895,1.6846,1.237,1.5197,1.6384,1.7735,1.8408,1.9442,1.1524,1.8595,1.7453,1.0574,1.7243,1.6603,1.8581,1.673,1.6822,1.8008,1.2162,1.9293,1.7484,1.7584,1.8745,1.8983,1.5294,1.7605,1.2927,1.7975,1.3981,1.6307,1.3827,1.665,1.7878,1.446,1.8151,1.9647,1.3911,1.9507,1.7003,1.6777,1.6684,1.7013,2.0518,1.7565
1.7911,1.6883,1.946,1.3372,1.8415,1.6417,1.6789,1.4339,1.6335,1.8287,2.0362,1.8266,1.4342,1.2621,1.6165,1.6361,1.4218,2.1509,1.5882,1.8679,1.7577,1.8618,1.732,1.7372,1.6796,1.9844,2.0491,1.6629,1.4093,1.1347,1.763,1.7548,1.3684,1.2892,1.2659,2.0344,1.5027,2.0087,1.4795,1.8622,1.6447,1.7586,1.6643,1.2107,1.9193,1.2686,1.8998,1.5851,2.0652,1.4308,1.241,1.953,1.4947,1.4638,1.5616,1.6763,1.7009,1.6626,1.3692,1.6359,1.54,1.8418,1.8136,1.8521,1.1991,2.1661,1.6715,1.2733,1.6867,1.7746,1.4091,1.6559,1.7817,1.7854,1.1651,1.9125,1.7851,1.8292,1.7792,1.8395,1.5748,1.5429,1.1917,1.8093,1.4581,1.7042,1.4217,1.7723,1.8261,1.42,1.7341,1.8723,1.5052,2.0725,1.9227,1.5718,1.5322,1.491,1.7034,1.5061
1.6819,1.5292,1.8658,1.3392,1.9515,1.6094,1.8278,1.6437,1.5535,1.8699,2.1022,1.9273,1.4625,1.253,1.6936,1.587,1.2763,2.1631,1.5991,1.8,1.7061,1.8475,1.8447,1.7834,1.7322,1.9403,1.7001,1.7565,1.4183,1.3595,1.7349,1.7438,1.7697,1.4665,1.2773,2.0136,1.7338,1.8119,1.5988,1.9288,1.6069,1.6525,1.5989,1.3524,1.6935,1.1162,1.857,1.7037,1.9117,1.2851,1.1421,1.8124,1.7024,1.3659,1.6083,1.8178,1.4249,1.7437,1.4777,1.6694,1.6388,1.8116,1.7595,1.914,1.1761,2.1819,1.8494,1.2349,1.7834,1.5731,1.7748,1.5868,1.7797,1.7014,1.4479,1.5846,1.6889,1.5786,1.8852,1.701,1.5816,1.7906,1.2763,1.7311,1.6062,1.6211,1.4875,1.7083,1.9279,1.4784,1.6846,1.9116,1.4371,2.0654,1.5804,1.8299,1.3187,1.7,1.6517,1.4404
